filename,path,label
129_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0038.jpg,129.leopards-101
129_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0005.jpg,129.leopards-101
129_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0053.jpg,129.leopards-101
129_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0010.jpg,129.leopards-101
129_0133.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0133.jpg,129.leopards-101
129_0185.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0185.jpg,129.leopards-101
129_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0096.jpg,129.leopards-101
129_0158.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0158.jpg,129.leopards-101
129_0147.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0147.jpg,129.leopards-101
129_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0033.jpg,129.leopards-101
129_0182.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0182.jpg,129.leopards-101
129_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0086.jpg,129.leopards-101
129_0152.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0152.jpg,129.leopards-101
129_0167.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0167.jpg,129.leopards-101
129_0177.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0177.jpg,129.leopards-101
129_0109.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0109.jpg,129.leopards-101
129_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0002.jpg,129.leopards-101
129_0151.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0151.jpg,129.leopards-101
154_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0103.jpg,154.palm-tree
154_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0025.jpg,154.palm-tree
154_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0029.jpg,154.palm-tree
154_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0063.jpg,154.palm-tree
154_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0041.jpg,154.palm-tree
154_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0076.jpg,154.palm-tree
154_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0066.jpg,154.palm-tree
154_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0035.jpg,154.palm-tree
154_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0005.jpg,154.palm-tree
154_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0019.jpg,154.palm-tree
154_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0057.jpg,154.palm-tree
154_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0046.jpg,154.palm-tree
154_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0030.jpg,154.palm-tree
154_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0078.jpg,154.palm-tree
154_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0060.jpg,154.palm-tree
154_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0098.jpg,154.palm-tree
154_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0033.jpg,154.palm-tree
154_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0004.jpg,154.palm-tree
154_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0034.jpg,154.palm-tree
154_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/154.palm-tree/154_0039.jpg,154.palm-tree
011_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0085.jpg,011.billiards
011_0212.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0212.jpg,011.billiards
011_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0052.jpg,011.billiards
011_0272.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0272.jpg,011.billiards
011_0141.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0141.jpg,011.billiards
011_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0077.jpg,011.billiards
011_0124.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0124.jpg,011.billiards
011_0130.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0130.jpg,011.billiards
011_0222.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0222.jpg,011.billiards
011_0259.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0259.jpg,011.billiards
011_0153.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0153.jpg,011.billiards
011_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0025.jpg,011.billiards
011_0254.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0254.jpg,011.billiards
011_0121.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0121.jpg,011.billiards
011_0221.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0221.jpg,011.billiards
011_0278.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0278.jpg,011.billiards
011_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0037.jpg,011.billiards
011_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0016.jpg,011.billiards
011_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0089.jpg,011.billiards
011_0185.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0185.jpg,011.billiards
123_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0022.jpg,123.ketch-101
123_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0068.jpg,123.ketch-101
123_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0036.jpg,123.ketch-101
123_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0044.jpg,123.ketch-101
123_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0094.jpg,123.ketch-101
123_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0061.jpg,123.ketch-101
123_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0107.jpg,123.ketch-101
123_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0047.jpg,123.ketch-101
123_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0018.jpg,123.ketch-101
123_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0053.jpg,123.ketch-101
123_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0014.jpg,123.ketch-101
123_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0040.jpg,123.ketch-101
123_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0019.jpg,123.ketch-101
123_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0003.jpg,123.ketch-101
123_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0032.jpg,123.ketch-101
123_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0084.jpg,123.ketch-101
123_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0027.jpg,123.ketch-101
123_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0026.jpg,123.ketch-101
123_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0017.jpg,123.ketch-101
123_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0024.jpg,123.ketch-101
253_0419.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0419.jpg,253.faces-easy-101
253_0194.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0194.jpg,253.faces-easy-101
253_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0091.jpg,253.faces-easy-101
253_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0076.jpg,253.faces-easy-101
253_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0037.jpg,253.faces-easy-101
253_0356.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0356.jpg,253.faces-easy-101
253_0349.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0349.jpg,253.faces-easy-101
253_0414.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0414.jpg,253.faces-easy-101
253_0270.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0270.jpg,253.faces-easy-101
253_0358.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0358.jpg,253.faces-easy-101
253_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0005.jpg,253.faces-easy-101
253_0319.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0319.jpg,253.faces-easy-101
253_0416.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0416.jpg,253.faces-easy-101
253_0434.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0434.jpg,253.faces-easy-101
253_0380.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0380.jpg,253.faces-easy-101
253_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0052.jpg,253.faces-easy-101
253_0433.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0433.jpg,253.faces-easy-101
253_0394.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0394.jpg,253.faces-easy-101
253_0251.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0251.jpg,253.faces-easy-101
253_0174.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0174.jpg,253.faces-easy-101
072_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0077.jpg,072.fire-truck
072_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0047.jpg,072.fire-truck
072_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0059.jpg,072.fire-truck
072_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0009.jpg,072.fire-truck
072_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0069.jpg,072.fire-truck
072_0109.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0109.jpg,072.fire-truck
072_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0043.jpg,072.fire-truck
072_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0102.jpg,072.fire-truck
072_0112.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0112.jpg,072.fire-truck
072_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0023.jpg,072.fire-truck
072_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0105.jpg,072.fire-truck
072_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0090.jpg,072.fire-truck
072_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0053.jpg,072.fire-truck
072_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0070.jpg,072.fire-truck
072_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0066.jpg,072.fire-truck
072_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0080.jpg,072.fire-truck
072_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0028.jpg,072.fire-truck
072_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0073.jpg,072.fire-truck
072_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0021.jpg,072.fire-truck
072_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/072.fire-truck/072_0078.jpg,072.fire-truck
178_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0090.jpg,178.school-bus
178_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0028.jpg,178.school-bus
178_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0087.jpg,178.school-bus
178_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0038.jpg,178.school-bus
178_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0049.jpg,178.school-bus
178_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0043.jpg,178.school-bus
178_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0052.jpg,178.school-bus
178_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0042.jpg,178.school-bus
178_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0097.jpg,178.school-bus
178_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0085.jpg,178.school-bus
178_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0053.jpg,178.school-bus
178_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0059.jpg,178.school-bus
178_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0096.jpg,178.school-bus
178_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0005.jpg,178.school-bus
178_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0098.jpg,178.school-bus
178_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0086.jpg,178.school-bus
178_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0008.jpg,178.school-bus
178_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0007.jpg,178.school-bus
178_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0066.jpg,178.school-bus
178_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/178.school-bus/178_0063.jpg,178.school-bus
147_0131.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0131.jpg,147.mushroom
147_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0078.jpg,147.mushroom
147_0178.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0178.jpg,147.mushroom
147_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0085.jpg,147.mushroom
147_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0074.jpg,147.mushroom
147_0196.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0196.jpg,147.mushroom
147_0116.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0116.jpg,147.mushroom
147_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0059.jpg,147.mushroom
147_0183.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0183.jpg,147.mushroom
147_0140.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0140.jpg,147.mushroom
147_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0070.jpg,147.mushroom
147_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0008.jpg,147.mushroom
147_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0087.jpg,147.mushroom
147_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0056.jpg,147.mushroom
147_0149.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0149.jpg,147.mushroom
147_0148.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0148.jpg,147.mushroom
147_0200.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0200.jpg,147.mushroom
147_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0048.jpg,147.mushroom
147_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0101.jpg,147.mushroom
147_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/147.mushroom/147_0050.jpg,147.mushroom
157_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0064.jpg,157.pci-card
157_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0054.jpg,157.pci-card
157_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0066.jpg,157.pci-card
157_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0050.jpg,157.pci-card
157_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0105.jpg,157.pci-card
157_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0001.jpg,157.pci-card
157_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0014.jpg,157.pci-card
157_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0063.jpg,157.pci-card
157_0100.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0100.jpg,157.pci-card
157_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0005.jpg,157.pci-card
157_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0058.jpg,157.pci-card
157_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0033.jpg,157.pci-card
157_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0024.jpg,157.pci-card
157_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0088.jpg,157.pci-card
157_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0009.jpg,157.pci-card
157_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0070.jpg,157.pci-card
157_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0060.jpg,157.pci-card
157_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0037.jpg,157.pci-card
157_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0025.jpg,157.pci-card
157_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/157.pci-card/157_0038.jpg,157.pci-card
104_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0057.jpg,104.homer-simpson
104_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0079.jpg,104.homer-simpson
104_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0043.jpg,104.homer-simpson
104_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0033.jpg,104.homer-simpson
104_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0032.jpg,104.homer-simpson
104_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0073.jpg,104.homer-simpson
104_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0066.jpg,104.homer-simpson
104_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0081.jpg,104.homer-simpson
104_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0048.jpg,104.homer-simpson
104_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0016.jpg,104.homer-simpson
104_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0091.jpg,104.homer-simpson
104_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0054.jpg,104.homer-simpson
104_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0007.jpg,104.homer-simpson
104_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0041.jpg,104.homer-simpson
104_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/104.homer-simpson/104_0090.jpg,104.homer-simpson
