filename,path,label
011_0268.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0268.jpg,011.billiards
011_0127.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0127.jpg,011.billiards
011_0245.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0245.jpg,011.billiards
011_0184.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0184.jpg,011.billiards
011_0137.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0137.jpg,011.billiards
011_0208.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0208.jpg,011.billiards
011_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0088.jpg,011.billiards
011_0273.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0273.jpg,011.billiards
011_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0015.jpg,011.billiards
011_0170.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0170.jpg,011.billiards
011_0196.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0196.jpg,011.billiards
011_0243.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0243.jpg,011.billiards
011_0232.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0232.jpg,011.billiards
011_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0009.jpg,011.billiards
011_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0098.jpg,011.billiards
011_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0102.jpg,011.billiards
011_0195.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0195.jpg,011.billiards
011_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0078.jpg,011.billiards
011_0183.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0183.jpg,011.billiards
011_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0093.jpg,011.billiards
011_0210.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0210.jpg,011.billiards
011_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0029.jpg,011.billiards
011_0178.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0178.jpg,011.billiards
011_0226.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0226.jpg,011.billiards
011_0203.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0203.jpg,011.billiards
011_0142.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0142.jpg,011.billiards
011_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0031.jpg,011.billiards
011_0214.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0214.jpg,011.billiards
011_0256.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0256.jpg,011.billiards
011_0174.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0174.jpg,011.billiards
011_0251.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0251.jpg,011.billiards
011_0253.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0253.jpg,011.billiards
011_0244.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0244.jpg,011.billiards
011_0240.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0240.jpg,011.billiards
011_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0038.jpg,011.billiards
011_0233.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0233.jpg,011.billiards
011_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0049.jpg,011.billiards
011_0188.jpg,/notebooks/caltech_256/256_ObjectCategories/011.billiards/011_0188.jpg,011.billiards
123_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0073.jpg,123.ketch-101
123_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0101.jpg,123.ketch-101
123_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0004.jpg,123.ketch-101
123_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0056.jpg,123.ketch-101
123_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0079.jpg,123.ketch-101
123_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0082.jpg,123.ketch-101
123_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0065.jpg,123.ketch-101
123_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0020.jpg,123.ketch-101
123_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0016.jpg,123.ketch-101
123_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0008.jpg,123.ketch-101
123_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0042.jpg,123.ketch-101
123_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0070.jpg,123.ketch-101
123_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0095.jpg,123.ketch-101
123_0110.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0110.jpg,123.ketch-101
123_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0080.jpg,123.ketch-101
123_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0043.jpg,123.ketch-101
123_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0060.jpg,123.ketch-101
123_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0103.jpg,123.ketch-101
123_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0010.jpg,123.ketch-101
123_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0046.jpg,123.ketch-101
123_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0033.jpg,123.ketch-101
123_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0091.jpg,123.ketch-101
123_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0045.jpg,123.ketch-101
123_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0069.jpg,123.ketch-101
123_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0066.jpg,123.ketch-101
123_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0038.jpg,123.ketch-101
123_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0048.jpg,123.ketch-101
123_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0057.jpg,123.ketch-101
123_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0076.jpg,123.ketch-101
123_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0029.jpg,123.ketch-101
123_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/123.ketch-101/123_0077.jpg,123.ketch-101
253_0161.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0161.jpg,253.faces-easy-101
253_0265.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0265.jpg,253.faces-easy-101
253_0276.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0276.jpg,253.faces-easy-101
253_0396.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0396.jpg,253.faces-easy-101
253_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0026.jpg,253.faces-easy-101
253_0140.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0140.jpg,253.faces-easy-101
253_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0108.jpg,253.faces-easy-101
253_0176.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0176.jpg,253.faces-easy-101
253_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0059.jpg,253.faces-easy-101
253_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0028.jpg,253.faces-easy-101
253_0217.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0217.jpg,253.faces-easy-101
253_0259.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0259.jpg,253.faces-easy-101
253_0238.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0238.jpg,253.faces-easy-101
253_0333.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0333.jpg,253.faces-easy-101
253_0152.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0152.jpg,253.faces-easy-101
253_0146.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0146.jpg,253.faces-easy-101
253_0262.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0262.jpg,253.faces-easy-101
253_0254.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0254.jpg,253.faces-easy-101
253_0266.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0266.jpg,253.faces-easy-101
253_0220.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0220.jpg,253.faces-easy-101
253_0219.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0219.jpg,253.faces-easy-101
253_0227.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0227.jpg,253.faces-easy-101
253_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0056.jpg,253.faces-easy-101
253_0346.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0346.jpg,253.faces-easy-101
253_0320.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0320.jpg,253.faces-easy-101
253_0351.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0351.jpg,253.faces-easy-101
253_0347.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0347.jpg,253.faces-easy-101
253_0104.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0104.jpg,253.faces-easy-101
253_0369.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0369.jpg,253.faces-easy-101
253_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0105.jpg,253.faces-easy-101
253_0328.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0328.jpg,253.faces-easy-101
253_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0069.jpg,253.faces-easy-101
253_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0044.jpg,253.faces-easy-101
253_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0030.jpg,253.faces-easy-101
253_0390.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0390.jpg,253.faces-easy-101
253_0118.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0118.jpg,253.faces-easy-101
253_0282.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0282.jpg,253.faces-easy-101
253_0138.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0138.jpg,253.faces-easy-101
253_0210.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0210.jpg,253.faces-easy-101
253_0421.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0421.jpg,253.faces-easy-101
253_0371.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0371.jpg,253.faces-easy-101
253_0273.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0273.jpg,253.faces-easy-101
253_0418.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0418.jpg,253.faces-easy-101
253_0248.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0248.jpg,253.faces-easy-101
253_0359.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0359.jpg,253.faces-easy-101
253_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0075.jpg,253.faces-easy-101
253_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0077.jpg,253.faces-easy-101
253_0293.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0293.jpg,253.faces-easy-101
253_0122.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0122.jpg,253.faces-easy-101
253_0245.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0245.jpg,253.faces-easy-101
253_0372.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0372.jpg,253.faces-easy-101
253_0383.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0383.jpg,253.faces-easy-101
253_0422.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0422.jpg,253.faces-easy-101
253_0261.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0261.jpg,253.faces-easy-101
253_0397.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0397.jpg,253.faces-easy-101
253_0144.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0144.jpg,253.faces-easy-101
253_0425.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0425.jpg,253.faces-easy-101
253_0169.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0169.jpg,253.faces-easy-101
253_0298.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0298.jpg,253.faces-easy-101
253_0430.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0430.jpg,253.faces-easy-101
253_0117.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0117.jpg,253.faces-easy-101
253_0406.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0406.jpg,253.faces-easy-101
253_0310.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0310.jpg,253.faces-easy-101
253_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0017.jpg,253.faces-easy-101
253_0334.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0334.jpg,253.faces-easy-101
253_0417.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0417.jpg,253.faces-easy-101
253_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0041.jpg,253.faces-easy-101
253_0235.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0235.jpg,253.faces-easy-101
253_0318.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0318.jpg,253.faces-easy-101
253_0200.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0200.jpg,253.faces-easy-101
253_0234.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0234.jpg,253.faces-easy-101
253_0290.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0290.jpg,253.faces-easy-101
253_0404.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0404.jpg,253.faces-easy-101
253_0170.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0170.jpg,253.faces-easy-101
253_0120.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0120.jpg,253.faces-easy-101
253_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0048.jpg,253.faces-easy-101
253_0206.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0206.jpg,253.faces-easy-101
253_0336.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0336.jpg,253.faces-easy-101
253_0151.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0151.jpg,253.faces-easy-101
253_0415.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0415.jpg,253.faces-easy-101
253_0223.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0223.jpg,253.faces-easy-101
253_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0043.jpg,253.faces-easy-101
253_0124.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0124.jpg,253.faces-easy-101
253_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0039.jpg,253.faces-easy-101
253_0424.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0424.jpg,253.faces-easy-101
253_0399.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0399.jpg,253.faces-easy-101
253_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0003.jpg,253.faces-easy-101
253_0435.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0435.jpg,253.faces-easy-101
253_0377.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0377.jpg,253.faces-easy-101
253_0283.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0283.jpg,253.faces-easy-101
253_0374.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0374.jpg,253.faces-easy-101
253_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0036.jpg,253.faces-easy-101
253_0280.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0280.jpg,253.faces-easy-101
253_0110.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0110.jpg,253.faces-easy-101
253_0315.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0315.jpg,253.faces-easy-101
253_0199.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0199.jpg,253.faces-easy-101
253_0297.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0297.jpg,253.faces-easy-101
253_0326.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0326.jpg,253.faces-easy-101
253_0232.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0232.jpg,253.faces-easy-101
253_0242.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0242.jpg,253.faces-easy-101
253_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0002.jpg,253.faces-easy-101
253_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0014.jpg,253.faces-easy-101
253_0205.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0205.jpg,253.faces-easy-101
253_0145.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0145.jpg,253.faces-easy-101
253_0296.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0296.jpg,253.faces-easy-101
253_0226.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0226.jpg,253.faces-easy-101
253_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0102.jpg,253.faces-easy-101
253_0382.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0382.jpg,253.faces-easy-101
253_0183.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0183.jpg,253.faces-easy-101
253_0258.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0258.jpg,253.faces-easy-101
253_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0064.jpg,253.faces-easy-101
253_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0013.jpg,253.faces-easy-101
253_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0068.jpg,253.faces-easy-101
